Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.12001669797537046,0.03693505037347272,0.026410564225690266,0.5077753094255791,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.11292005844291378,0.04889771959041668,0.06406523005241707,0.5077753094255791,0.0,0.8181818181818182,1.0
0.11062408682947192,0.04483321516315729,0.06264518546272026,0.5077753094255791,0.16666666666666666,0.8181818181818182,1.0
0.11605092882487997,0.04208369746236418,0.047147502216967195,0.5063289191502457,0.3333333333333333,0.8181818181818182,1.0
0.11918179920684616,0.06795884380101243,0.06794512676865613,0.5077753094255791,0.5,0.8181818181818182,1.0
0.12231266958881234,0.05895592527247844,0.02464985994397761,0.5105665889042927,0.6666666666666666,0.8181818181818182,1.0
0.12753078689208933,0.07936501393308822,0.04530166792504617,0.5131992729580795,0.0,0.8181818181818182,1.0
0.12815696096848256,0.04929757448843307,0.035864692297242255,0.5037211577478325,0.16666666666666666,0.8181818181818182,1.0
0.1254435399707785,0.032116180520058706,0.0224413464807889,0.5050321554551191,0.3333333333333333,0.8181818181818182,1.0
0.12398246712586097,0.036094118423005264,0.03958477508650516,0.5146888203013038,0.5,0.8181818181818182,1.0
0.12377374243372988,0.021056276485234227,0.013558857768951564,0.5036223907115998,0.6666666666666666,0.8181818181818182,1.0
0.11918179920684616,0.035380975151285306,0.055861193398222514,0.5091958713031388,0.0,0.8181818181818182,1.0
0.12273011897307451,0.035665408016884594,0.04655099449851895,0.5077753094255791,0.16666666666666666,0.8181818181818182,1.0
0.12815696096848256,0.0496026184312497,0.056199944766639205,0.5145322288884904,0.3333333333333333,0.8181818181818182,1.0
0.12878313504487576,0.055002720662192695,0.044167837783577704,0.5266306228342718,0.5,0.8181818181818182,1.0
0.12314756835733665,0.10952314211749964,0.09896193771626305,0.4869381969025853,0.6666666666666666,0.8181818181818182,1.0
0.12627843873930283,0.09461308885847611,0.08513931888544904,0.499583510955441,0.0,0.8181818181818182,1.0
0.1277395115842204,0.055212953649809556,0.031309297912713606,0.5077753094255791,0.16666666666666666,0.9090909090909091,1.0
0.1285744103527447,0.06516810394578464,0.023502704146357765,0.49429201024874175,0.3333333333333333,0.9090909090909091,1.0
0.126695888123565,0.047426088677098625,0.0193373901284653,0.5064131268032617,0.5,0.9090909090909091,1.0
0.12878313504487576,0.048497864692400285,0.02968159740960594,0.5145093499286837,0.6666666666666666,0.9090909090909091,1.0
0.1379670214986433,0.12308110871106569,0.05664488017429203,0.5360032486699902,0.0,0.9090909090909091,1.0
0.14527238572323103,0.15501591175161178,0.058696480752128063,0.4954097967089977,0.16666666666666666,0.9090909090909091,1.0
0.142558964725527,0.08217636486553334,0.045383509408014014,0.4990012507700636,0.3333333333333333,0.9090909090909091,1.0
0.1444374869547067,0.09750688409979061,0.07006369426751591,0.5276424807412938,0.5,0.9090909090909091,1.0
0.13963681903569192,0.09457186670404144,0.06760316066725176,0.4988702946707275,0.6666666666666666,0.9090909090909091,1.0
0.14297641410978915,0.0659059805101654,0.03475074240222405,0.5077753094255791,0.0,0.9090909090909091,1.0
0.14318513880192027,0.07405560044190151,0.030159521435693015,0.5077753094255791,0.16666666666666666,0.9090909090909091,1.0
